filename,label,fold,y_true,y_score,y_pred,threshold,protocol
Au_nat_30665.jpg,authentic,1,0,0.001568,0,0.595098,jpeg_only_stratified
Au_nat_30666.jpg,authentic,3,0,0.005202,0,0.595098,jpeg_only_stratified
Au_nat_30667.jpg,authentic,2,0,0.001786,0,0.595098,jpeg_only_stratified
Au_nat_30668.jpg,authentic,2,0,0.00113,0,0.595098,jpeg_only_stratified
Au_nat_30669.jpg,authentic,1,0,0.001287,0,0.595098,jpeg_only_stratified
Au_nat_30670.jpg,authentic,0,0,0.00381,0,0.595098,jpeg_only_stratified
Au_nat_30671.jpg,authentic,3,0,0.001076,0,0.595098,jpeg_only_stratified
Au_nat_30672.jpg,authentic,4,0,0.003288,0,0.595098,jpeg_only_stratified
Au_nat_30673.jpg,authentic,0,0,0.001839,0,0.595098,jpeg_only_stratified
Au_nat_30674.jpg,authentic,4,0,0.00356,0,0.595098,jpeg_only_stratified
Au_nat_30675.jpg,authentic,3,0,0.000708,0,0.595098,jpeg_only_stratified
Au_nat_30676.jpg,authentic,1,0,0.002689,0,0.595098,jpeg_only_stratified
Au_nat_30677.jpg,authentic,2,0,0.000682,0,0.595098,jpeg_only_stratified
Au_nat_30678.jpg,authentic,4,0,0.004168,0,0.595098,jpeg_only_stratified
Au_nat_30679.jpg,authentic,4,0,0.005757,0,0.595098,jpeg_only_stratified
Au_nat_30680.jpg,authentic,4,0,0.00763,0,0.595098,jpeg_only_stratified
Au_nat_30681.jpg,authentic,2,0,0.009779,0,0.595098,jpeg_only_stratified
Au_nat_30682.jpg,authentic,0,0,0.002325,0,0.595098,jpeg_only_stratified
Au_nat_30683.jpg,authentic,2,0,0.001026,0,0.595098,jpeg_only_stratified
Au_nat_30684.jpg,authentic,3,0,0.001884,0,0.595098,jpeg_only_stratified
Au_nat_30685.jpg,authentic,0,0,0.001385,0,0.595098,jpeg_only_stratified
Au_nat_30686.jpg,authentic,2,0,0.001302,0,0.595098,jpeg_only_stratified
Au_nat_30687.jpg,authentic,0,0,0.011925,0,0.595098,jpeg_only_stratified
Au_nat_30688.jpg,authentic,3,0,0.001868,0,0.595098,jpeg_only_stratified
Au_nat_30689.jpg,authentic,2,0,0.001507,0,0.595098,jpeg_only_stratified
Au_nat_30690.jpg,authentic,2,0,0.005362,0,0.595098,jpeg_only_stratified
Au_nat_30691.jpg,authentic,1,0,0.002252,0,0.595098,jpeg_only_stratified
Au_nat_30692.jpg,authentic,2,0,0.001634,0,0.595098,jpeg_only_stratified
Au_nat_30693.jpg,authentic,0,0,0.00166,0,0.595098,jpeg_only_stratified
Au_nat_30694.jpg,authentic,3,0,0.002681,0,0.595098,jpeg_only_stratified
Au_nat_30695.jpg,authentic,4,0,0.003028,0,0.595098,jpeg_only_stratified
Au_nat_30696.jpg,authentic,2,0,0.001401,0,0.595098,jpeg_only_stratified
Au_nat_30697.jpg,authentic,0,0,0.001615,0,0.595098,jpeg_only_stratified
Au_nat_30698.jpg,authentic,3,0,0.006267,0,0.595098,jpeg_only_stratified
Au_nat_30699.jpg,authentic,1,0,0.012399,0,0.595098,jpeg_only_stratified
Au_nat_30700.jpg,authentic,0,0,0.004101,0,0.595098,jpeg_only_stratified
Au_nat_30701.jpg,authentic,3,0,0.00339,0,0.595098,jpeg_only_stratified
Au_nat_30702.jpg,authentic,3,0,0.008841,0,0.595098,jpeg_only_stratified
Au_nat_30703.jpg,authentic,4,0,0.004259,0,0.595098,jpeg_only_stratified
Au_nat_30704.jpg,authentic,4,0,0.002659,0,0.595098,jpeg_only_stratified
Au_nat_30705.jpg,authentic,0,0,0.073622,0,0.595098,jpeg_only_stratified
Au_nat_30706.jpg,authentic,1,0,0.00097,0,0.595098,jpeg_only_stratified
Au_nat_30707.jpg,authentic,4,0,0.008717,0,0.595098,jpeg_only_stratified
Au_nat_30708.jpg,authentic,1,0,0.02341,0,0.595098,jpeg_only_stratified
Au_nat_30709.jpg,authentic,0,0,0.000719,0,0.595098,jpeg_only_stratified
Au_nat_30710.jpg,authentic,2,0,0.001198,0,0.595098,jpeg_only_stratified
Au_nat_30711.jpg,authentic,0,0,0.002889,0,0.595098,jpeg_only_stratified
Au_nat_30712.jpg,authentic,0,0,0.00073,0,0.595098,jpeg_only_stratified
Au_nat_30713.jpg,authentic,3,0,0.001279,0,0.595098,jpeg_only_stratified
Au_nat_30714.jpg,authentic,3,0,0.000875,0,0.595098,jpeg_only_stratified
Au_nat_30715.jpg,authentic,2,0,0.011064,0,0.595098,jpeg_only_stratified
Au_nat_30716.jpg,authentic,0,0,0.000501,0,0.595098,jpeg_only_stratified
Au_nat_30717.jpg,authentic,1,0,0.002806,0,0.595098,jpeg_only_stratified
Au_nat_30718.jpg,authentic,4,0,0.005065,0,0.595098,jpeg_only_stratified
Au_nat_30719.jpg,authentic,1,0,0.001394,0,0.595098,jpeg_only_stratified
Au_nat_30720.jpg,authentic,0,0,0.003633,0,0.595098,jpeg_only_stratified
Au_nat_30721.jpg,authentic,3,0,0.000592,0,0.595098,jpeg_only_stratified
Au_nat_30722.jpg,authentic,0,0,0.009023,0,0.595098,jpeg_only_stratified
Au_nat_30723.jpg,authentic,1,0,0.003361,0,0.595098,jpeg_only_stratified
Au_nat_30724.jpg,authentic,2,0,0.00125,0,0.595098,jpeg_only_stratified
Au_nat_30725.jpg,authentic,0,0,0.001062,0,0.595098,jpeg_only_stratified
Au_nat_30726.jpg,authentic,1,0,0.005304,0,0.595098,jpeg_only_stratified
Au_nat_30727.jpg,authentic,3,0,0.002565,0,0.595098,jpeg_only_stratified
Au_nat_30728.jpg,authentic,1,0,0.001763,0,0.595098,jpeg_only_stratified
Au_nat_30729.jpg,authentic,2,0,0.001225,0,0.595098,jpeg_only_stratified
Au_nat_30730.jpg,authentic,2,0,0.0005,0,0.595098,jpeg_only_stratified
Au_nat_30731.jpg,authentic,1,0,0.001973,0,0.595098,jpeg_only_stratified
Au_nat_30732.jpg,authentic,4,0,0.003376,0,0.595098,jpeg_only_stratified
Au_nat_30733.jpg,authentic,2,0,0.000371,0,0.595098,jpeg_only_stratified
Au_nat_30734.jpg,authentic,0,0,0.004176,0,0.595098,jpeg_only_stratified
Au_nat_30735.jpg,authentic,2,0,0.000747,0,0.595098,jpeg_only_stratified
Au_nat_30736.jpg,authentic,3,0,0.0019,0,0.595098,jpeg_only_stratified
Au_pla_00001.jpg,authentic,0,0,0.001635,0,0.595098,jpeg_only_stratified
Au_pla_00002.jpg,authentic,4,0,0.002351,0,0.595098,jpeg_only_stratified
Au_pla_00003.jpg,authentic,4,0,0.013194,0,0.595098,jpeg_only_stratified
Au_pla_00004.jpg,authentic,2,0,0.001391,0,0.595098,jpeg_only_stratified
Au_pla_00005.jpg,authentic,1,0,0.006881,0,0.595098,jpeg_only_stratified
Au_pla_00006.jpg,authentic,3,0,0.00096,0,0.595098,jpeg_only_stratified
Au_pla_00007.jpg,authentic,2,0,0.001951,0,0.595098,jpeg_only_stratified
Au_pla_00008.jpg,authentic,3,0,0.001619,0,0.595098,jpeg_only_stratified
Au_pla_00009.jpg,authentic,3,0,0.002619,0,0.595098,jpeg_only_stratified
Au_pla_00010.jpg,authentic,0,0,0.001217,0,0.595098,jpeg_only_stratified
Au_pla_00011.jpg,authentic,4,0,0.008199,0,0.595098,jpeg_only_stratified
Au_pla_00012.jpg,authentic,0,0,0.015684,0,0.595098,jpeg_only_stratified
Au_pla_00013.jpg,authentic,4,0,0.008342,0,0.595098,jpeg_only_stratified
Au_pla_00014.jpg,authentic,4,0,0.005636,0,0.595098,jpeg_only_stratified
Au_pla_00015.jpg,authentic,4,0,0.003075,0,0.595098,jpeg_only_stratified
Au_pla_00016.jpg,authentic,4,0,0.003267,0,0.595098,jpeg_only_stratified
Au_pla_00017.jpg,authentic,0,0,0.183545,0,0.595098,jpeg_only_stratified
Au_pla_00018.jpg,authentic,4,0,0.007464,0,0.595098,jpeg_only_stratified
Au_pla_00019.jpg,authentic,0,0,0.001941,0,0.595098,jpeg_only_stratified
Au_pla_00020.jpg,authentic,1,0,0.008901,0,0.595098,jpeg_only_stratified
Au_pla_00021.jpg,authentic,1,0,0.037537,0,0.595098,jpeg_only_stratified
Au_pla_00022.jpg,authentic,0,0,0.003133,0,0.595098,jpeg_only_stratified
Au_pla_00023.jpg,authentic,4,0,0.009388,0,0.595098,jpeg_only_stratified
Au_pla_00024.jpg,authentic,0,0,0.002062,0,0.595098,jpeg_only_stratified
Au_pla_00025.jpg,authentic,4,0,0.005641,0,0.595098,jpeg_only_stratified
Au_pla_00026.jpg,authentic,1,0,0.007947,0,0.595098,jpeg_only_stratified
Au_pla_00027.jpg,authentic,2,0,0.000995,0,0.595098,jpeg_only_stratified
Au_pla_00028.jpg,authentic,4,0,0.008581,0,0.595098,jpeg_only_stratified
Au_pla_00029.jpg,authentic,0,0,0.001064,0,0.595098,jpeg_only_stratified
Au_pla_00030.jpg,authentic,0,0,0.001058,0,0.595098,jpeg_only_stratified
Au_pla_00031.jpg,authentic,0,0,0.00201,0,0.595098,jpeg_only_stratified
Au_pla_00032.jpg,authentic,1,0,0.008613,0,0.595098,jpeg_only_stratified
Au_pla_00033.jpg,authentic,2,0,0.000479,0,0.595098,jpeg_only_stratified
Au_pla_00034.jpg,authentic,4,0,0.003457,0,0.595098,jpeg_only_stratified
Au_pla_00035.jpg,authentic,1,0,0.05575,0,0.595098,jpeg_only_stratified
Au_pla_00036.jpg,authentic,0,0,0.002647,0,0.595098,jpeg_only_stratified
Au_pla_00037.jpg,authentic,0,0,0.013533,0,0.595098,jpeg_only_stratified
Au_pla_00038.jpg,authentic,4,0,0.01535,0,0.595098,jpeg_only_stratified
Au_pla_00039.jpg,authentic,0,0,0.001406,0,0.595098,jpeg_only_stratified
Au_pla_00040.jpg,authentic,3,0,0.001521,0,0.595098,jpeg_only_stratified
Au_pla_00041.jpg,authentic,0,0,0.026103,0,0.595098,jpeg_only_stratified
Au_pla_00042.jpg,authentic,2,0,0.001347,0,0.595098,jpeg_only_stratified
Au_pla_00043.jpg,authentic,2,0,0.002362,0,0.595098,jpeg_only_stratified
Au_pla_00044.jpg,authentic,1,0,0.000839,0,0.595098,jpeg_only_stratified
Au_pla_00045.jpg,authentic,1,0,0.001577,0,0.595098,jpeg_only_stratified
Au_pla_00046.jpg,authentic,0,0,0.003176,0,0.595098,jpeg_only_stratified
Au_pla_00047.jpg,authentic,1,0,0.003554,0,0.595098,jpeg_only_stratified
Au_pla_00048.jpg,authentic,2,0,0.006738,0,0.595098,jpeg_only_stratified
Au_pla_00049.jpg,authentic,3,0,0.003394,0,0.595098,jpeg_only_stratified
Au_pla_00050.jpg,authentic,1,0,0.00244,0,0.595098,jpeg_only_stratified
Au_pla_00051.jpg,authentic,2,0,0.001239,0,0.595098,jpeg_only_stratified
Au_pla_00052.jpg,authentic,1,0,0.002117,0,0.595098,jpeg_only_stratified
Au_pla_00053.jpg,authentic,0,0,0.001166,0,0.595098,jpeg_only_stratified
Au_pla_00054.jpg,authentic,2,0,0.002379,0,0.595098,jpeg_only_stratified
Au_pla_00055.jpg,authentic,0,0,0.001762,0,0.595098,jpeg_only_stratified
Au_pla_00056.jpg,authentic,4,0,0.005259,0,0.595098,jpeg_only_stratified
Au_pla_00057.jpg,authentic,1,0,0.00105,0,0.595098,jpeg_only_stratified
Au_pla_00058.jpg,authentic,3,0,0.005681,0,0.595098,jpeg_only_stratified
Au_pla_00059.jpg,authentic,0,0,0.001169,0,0.595098,jpeg_only_stratified
Au_pla_00060.jpg,authentic,3,0,0.001347,0,0.595098,jpeg_only_stratified
Au_pla_00061.jpg,authentic,1,0,0.005461,0,0.595098,jpeg_only_stratified
Au_pla_00062.jpg,authentic,1,0,0.002117,0,0.595098,jpeg_only_stratified
Au_pla_00063.jpg,authentic,1,0,0.003387,0,0.595098,jpeg_only_stratified
Au_pla_00064.jpg,authentic,4,0,0.009907,0,0.595098,jpeg_only_stratified
Au_pla_00065.jpg,authentic,4,0,0.002803,0,0.595098,jpeg_only_stratified
Au_pla_00066.jpg,authentic,0,0,0.00067,0,0.595098,jpeg_only_stratified
Au_pla_00067.jpg,authentic,0,0,0.00046,0,0.595098,jpeg_only_stratified
Au_pla_00068.jpg,authentic,2,0,0.00055,0,0.595098,jpeg_only_stratified
Au_pla_00069.jpg,authentic,3,0,0.002636,0,0.595098,jpeg_only_stratified
Au_pla_00070.jpg,authentic,1,0,0.001851,0,0.595098,jpeg_only_stratified
Au_pla_00071.jpg,authentic,4,0,0.052832,0,0.595098,jpeg_only_stratified
Au_pla_00072.jpg,authentic,3,0,0.000697,0,0.595098,jpeg_only_stratified
Au_pla_00073.jpg,authentic,1,0,0.051792,0,0.595098,jpeg_only_stratified
Au_pla_00074.jpg,authentic,0,0,0.009457,0,0.595098,jpeg_only_stratified
Au_pla_00075.jpg,authentic,3,0,0.002435,0,0.595098,jpeg_only_stratified
Au_pla_00076.jpg,authentic,2,0,0.01866,0,0.595098,jpeg_only_stratified
Au_pla_00077.jpg,authentic,3,0,0.001118,0,0.595098,jpeg_only_stratified
Au_pla_00078.jpg,authentic,4,0,0.058766,0,0.595098,jpeg_only_stratified
Au_pla_00079.jpg,authentic,3,0,0.003645,0,0.595098,jpeg_only_stratified
Au_pla_00080.jpg,authentic,1,0,0.007981,0,0.595098,jpeg_only_stratified
Au_pla_00081.jpg,authentic,0,0,0.000857,0,0.595098,jpeg_only_stratified
Au_pla_00082.jpg,authentic,2,0,0.007464,0,0.595098,jpeg_only_stratified
Au_pla_00083.jpg,authentic,2,0,0.00208,0,0.595098,jpeg_only_stratified
Au_pla_00084.jpg,authentic,3,0,0.001429,0,0.595098,jpeg_only_stratified
Au_pla_00085.jpg,authentic,2,0,0.001233,0,0.595098,jpeg_only_stratified
Au_pla_00086.jpg,authentic,3,0,0.001208,0,0.595098,jpeg_only_stratified
Au_pla_00087.jpg,authentic,0,0,0.001278,0,0.595098,jpeg_only_stratified
Au_pla_00088.jpg,authentic,0,0,0.001405,0,0.595098,jpeg_only_stratified
Au_pla_00089.jpg,authentic,4,0,0.002828,0,0.595098,jpeg_only_stratified
Au_pla_00090.jpg,authentic,4,0,0.004064,0,0.595098,jpeg_only_stratified
Au_pla_00091.jpg,authentic,4,0,0.003627,0,0.595098,jpeg_only_stratified
Au_pla_00092.jpg,authentic,4,0,0.002186,0,0.595098,jpeg_only_stratified
Au_pla_00093.jpg,authentic,0,0,0.00111,0,0.595098,jpeg_only_stratified
Au_pla_00094.jpg,authentic,1,0,0.001427,0,0.595098,jpeg_only_stratified
Au_pla_00095.jpg,authentic,1,0,0.001729,0,0.595098,jpeg_only_stratified
Au_pla_00096.jpg,authentic,3,0,0.000848,0,0.595098,jpeg_only_stratified
Au_pla_00097.jpg,authentic,2,0,0.020804,0,0.595098,jpeg_only_stratified
Au_pla_00098.jpg,authentic,2,0,0.001029,0,0.595098,jpeg_only_stratified
Au_pla_00099.jpg,authentic,1,0,0.001259,0,0.595098,jpeg_only_stratified
Au_pla_00100.jpg,authentic,2,0,0.00233,0,0.595098,jpeg_only_stratified
Au_pla_10001.jpg,authentic,0,0,0.818328,1,0.595098,jpeg_only_stratified
Au_pla_10002.jpg,authentic,1,0,0.304454,0,0.595098,jpeg_only_stratified
Au_pla_10003.jpg,authentic,3,0,0.017705,0,0.595098,jpeg_only_stratified
Au_pla_10101.jpg,authentic,2,0,0.678338,1,0.595098,jpeg_only_stratified
Au_pla_10102.jpg,authentic,0,0,0.138545,0,0.595098,jpeg_only_stratified
Au_pla_10103.jpg,authentic,4,0,0.138186,0,0.595098,jpeg_only_stratified
Au_pla_10104.jpg,authentic,2,0,0.007145,0,0.595098,jpeg_only_stratified
Au_pla_10105.jpg,authentic,2,0,0.006812,0,0.595098,jpeg_only_stratified
Au_pla_10106.jpg,authentic,0,0,0.007829,0,0.595098,jpeg_only_stratified
Au_pla_10107.jpg,authentic,0,0,0.105914,0,0.595098,jpeg_only_stratified
Au_pla_10108.jpg,authentic,0,0,0.047967,0,0.595098,jpeg_only_stratified
Au_pla_10109.jpg,authentic,2,0,0.009921,0,0.595098,jpeg_only_stratified
Au_pla_10110.jpg,authentic,2,0,0.044246,0,0.595098,jpeg_only_stratified
Au_pla_10111.jpg,authentic,4,0,0.104994,0,0.595098,jpeg_only_stratified
Au_pla_10112.jpg,authentic,3,0,0.03441,0,0.595098,jpeg_only_stratified
Au_pla_10113.jpg,authentic,1,0,0.077261,0,0.595098,jpeg_only_stratified
Au_pla_10114.jpg,authentic,2,0,0.050735,0,0.595098,jpeg_only_stratified
Au_pla_10115.jpg,authentic,4,0,0.034191,0,0.595098,jpeg_only_stratified
Au_pla_10116.jpg,authentic,4,0,0.317958,0,0.595098,jpeg_only_stratified
Au_pla_10117.jpg,authentic,1,0,0.047255,0,0.595098,jpeg_only_stratified
Au_pla_10118.jpg,authentic,0,0,0.282209,0,0.595098,jpeg_only_stratified
Au_pla_10119.jpg,authentic,0,0,0.015966,0,0.595098,jpeg_only_stratified
Au_pla_10120.jpg,authentic,4,0,0.650227,1,0.595098,jpeg_only_stratified
Au_pla_10121.jpg,authentic,1,0,0.926007,1,0.595098,jpeg_only_stratified
Au_pla_10122.jpg,authentic,1,0,0.889517,1,0.595098,jpeg_only_stratified
Au_pla_10123.jpg,authentic,2,0,0.567509,0,0.595098,jpeg_only_stratified
Au_pla_10124.jpg,authentic,2,0,0.976593,1,0.595098,jpeg_only_stratified
Au_pla_10125.jpg,authentic,0,0,0.956136,1,0.595098,jpeg_only_stratified
Au_pla_20001.jpg,authentic,2,0,0.020377,0,0.595098,jpeg_only_stratified
Au_pla_20002.jpg,authentic,4,0,0.934529,1,0.595098,jpeg_only_stratified
Au_pla_20003.jpg,authentic,4,0,0.056532,0,0.595098,jpeg_only_stratified
Au_pla_20004.jpg,authentic,2,0,0.009755,0,0.595098,jpeg_only_stratified
Au_pla_20005.jpg,authentic,2,0,0.948505,1,0.595098,jpeg_only_stratified
Au_pla_20006.jpg,authentic,4,0,0.46499,0,0.595098,jpeg_only_stratified
Au_pla_20007.jpg,authentic,2,0,0.772842,1,0.595098,jpeg_only_stratified
Au_pla_20008.jpg,authentic,0,0,0.396272,0,0.595098,jpeg_only_stratified
Au_pla_20009.jpg,authentic,4,0,0.042915,0,0.595098,jpeg_only_stratified
Au_pla_20010.jpg,authentic,2,0,0.012975,0,0.595098,jpeg_only_stratified
Au_pla_20011.jpg,authentic,4,0,0.639063,1,0.595098,jpeg_only_stratified
Au_pla_20012.jpg,authentic,2,0,0.993911,1,0.595098,jpeg_only_stratified
Au_pla_20013.jpg,authentic,4,0,0.385023,0,0.595098,jpeg_only_stratified
Au_pla_20014.jpg,authentic,2,0,0.365447,0,0.595098,jpeg_only_stratified
Au_pla_20015.jpg,authentic,2,0,0.424771,0,0.595098,jpeg_only_stratified
Au_pla_20016.jpg,authentic,3,0,0.238317,0,0.595098,jpeg_only_stratified
Au_pla_20017.jpg,authentic,2,0,0.024278,0,0.595098,jpeg_only_stratified
Au_pla_20018.jpg,authentic,4,0,0.036847,0,0.595098,jpeg_only_stratified
Au_pla_20019.jpg,authentic,0,0,0.056913,0,0.595098,jpeg_only_stratified
Au_pla_20020.jpg,authentic,4,0,0.206451,0,0.595098,jpeg_only_stratified
Au_pla_20021.jpg,authentic,1,0,0.068016,0,0.595098,jpeg_only_stratified
Au_pla_20022.jpg,authentic,0,0,0.030705,0,0.595098,jpeg_only_stratified
Au_pla_20023.jpg,authentic,4,0,0.190891,0,0.595098,jpeg_only_stratified
Au_pla_20024.jpg,authentic,3,0,0.040558,0,0.595098,jpeg_only_stratified
Au_pla_20025.jpg,authentic,0,0,0.05734,0,0.595098,jpeg_only_stratified
Au_pla_20026.jpg,authentic,4,0,0.218931,0,0.595098,jpeg_only_stratified
Au_pla_20027.jpg,authentic,3,0,0.065147,0,0.595098,jpeg_only_stratified
Au_pla_20028.jpg,authentic,0,0,0.178574,0,0.595098,jpeg_only_stratified
Au_pla_20029.jpg,authentic,2,0,0.052803,0,0.595098,jpeg_only_stratified
Au_pla_20030.jpg,authentic,2,0,0.01252,0,0.595098,jpeg_only_stratified
Au_pla_20031.jpg,authentic,3,0,0.05328,0,0.595098,jpeg_only_stratified
Au_pla_20032.jpg,authentic,1,0,0.173725,0,0.595098,jpeg_only_stratified
Au_pla_20033.jpg,authentic,2,0,0.109996,0,0.595098,jpeg_only_stratified
Au_pla_20034.jpg,authentic,2,0,0.613372,1,0.595098,jpeg_only_stratified
Au_pla_20035.jpg,authentic,4,0,0.456309,0,0.595098,jpeg_only_stratified
Au_pla_20036.jpg,authentic,0,0,0.818531,1,0.595098,jpeg_only_stratified
Au_pla_20037.jpg,authentic,0,0,0.911941,1,0.595098,jpeg_only_stratified
Au_pla_20038.jpg,authentic,4,0,0.002439,0,0.595098,jpeg_only_stratified
Au_pla_20039.jpg,authentic,1,0,0.163924,0,0.595098,jpeg_only_stratified
Au_pla_20040.jpg,authentic,1,0,0.126164,0,0.595098,jpeg_only_stratified
Au_pla_20041.jpg,authentic,3,0,0.582117,0,0.595098,jpeg_only_stratified
Au_pla_20042.jpg,authentic,3,0,0.082406,0,0.595098,jpeg_only_stratified
Au_pla_20043.jpg,authentic,0,0,0.268184,0,0.595098,jpeg_only_stratified
Au_pla_20044.jpg,authentic,2,0,0.041624,0,0.595098,jpeg_only_stratified
Au_pla_20045.jpg,authentic,3,0,0.03123,0,0.595098,jpeg_only_stratified
Au_pla_20046.jpg,authentic,0,0,0.114002,0,0.595098,jpeg_only_stratified
Au_pla_20047.jpg,authentic,0,0,0.15693,0,0.595098,jpeg_only_stratified
Au_pla_20048.jpg,authentic,4,0,0.083523,0,0.595098,jpeg_only_stratified
Au_pla_20049.jpg,authentic,1,0,0.02377,0,0.595098,jpeg_only_stratified
Au_pla_20050.jpg,authentic,4,0,0.085221,0,0.595098,jpeg_only_stratified
Au_pla_20051.jpg,authentic,4,0,0.073549,0,0.595098,jpeg_only_stratified
Au_pla_20052.jpg,authentic,0,0,0.069107,0,0.595098,jpeg_only_stratified
Au_pla_20053.jpg,authentic,1,0,0.272525,0,0.595098,jpeg_only_stratified
Au_pla_20054.jpg,authentic,0,0,0.216949,0,0.595098,jpeg_only_stratified
Au_pla_20055.jpg,authentic,0,0,0.48462,0,0.595098,jpeg_only_stratified
Au_pla_20056.jpg,authentic,0,0,0.665854,1,0.595098,jpeg_only_stratified
Au_pla_20057.jpg,authentic,3,0,0.379713,0,0.595098,jpeg_only_stratified
Au_pla_20058.jpg,authentic,0,0,0.961244,1,0.595098,jpeg_only_stratified
Au_pla_20059.jpg,authentic,3,0,0.015337,0,0.595098,jpeg_only_stratified
Au_pla_20060.jpg,authentic,4,0,0.045219,0,0.595098,jpeg_only_stratified
Au_pla_20061.jpg,authentic,4,0,0.275977,0,0.595098,jpeg_only_stratified
Au_pla_20062.jpg,authentic,0,0,0.096259,0,0.595098,jpeg_only_stratified
Au_pla_20063.jpg,authentic,3,0,0.042472,0,0.595098,jpeg_only_stratified
Au_pla_20064.jpg,authentic,1,0,0.014437,0,0.595098,jpeg_only_stratified
Au_pla_20065.jpg,authentic,0,0,0.607508,1,0.595098,jpeg_only_stratified
Au_pla_20066.jpg,authentic,1,0,0.370782,0,0.595098,jpeg_only_stratified
Au_pla_20067.jpg,authentic,0,0,0.138509,0,0.595098,jpeg_only_stratified
Au_pla_20068.jpg,authentic,0,0,0.10596,0,0.595098,jpeg_only_stratified
Au_pla_20069.jpg,authentic,2,0,0.00783,0,0.595098,jpeg_only_stratified
Au_pla_20070.jpg,authentic,3,0,0.410019,0,0.595098,jpeg_only_stratified
Au_pla_20071.jpg,authentic,0,0,0.082156,0,0.595098,jpeg_only_stratified
Au_pla_20072.jpg,authentic,3,0,0.055028,0,0.595098,jpeg_only_stratified
Au_pla_20073.jpg,authentic,3,0,0.210257,0,0.595098,jpeg_only_stratified
Au_pla_20074.jpg,authentic,2,0,0.161265,0,0.595098,jpeg_only_stratified
Au_pla_20075.jpg,authentic,1,0,0.07881,0,0.595098,jpeg_only_stratified
Au_pla_20076.jpg,authentic,3,0,0.043652,0,0.595098,jpeg_only_stratified
Au_pla_20077.jpg,authentic,0,0,0.084241,0,0.595098,jpeg_only_stratified
Au_pla_20078.jpg,authentic,3,0,0.201409,0,0.595098,jpeg_only_stratified
Au_pla_20079.jpg,authentic,3,0,0.086713,0,0.595098,jpeg_only_stratified
Au_pla_20080.jpg,authentic,3,0,0.124904,0,0.595098,jpeg_only_stratified
Au_pla_20081.jpg,authentic,4,0,0.070209,0,0.595098,jpeg_only_stratified
Au_pla_20082.jpg,authentic,1,0,0.041746,0,0.595098,jpeg_only_stratified
Au_pla_20083.jpg,authentic,3,0,0.485339,0,0.595098,jpeg_only_stratified
Au_pla_20084.jpg,authentic,3,0,0.051255,0,0.595098,jpeg_only_stratified
Au_pla_20085.jpg,authentic,1,0,0.131915,0,0.595098,jpeg_only_stratified
Au_pla_20086.jpg,authentic,4,0,0.0717,0,0.595098,jpeg_only_stratified
Au_pla_20087.jpg,authentic,3,0,0.040817,0,0.595098,jpeg_only_stratified
Au_pla_20088.jpg,authentic,1,0,0.460622,0,0.595098,jpeg_only_stratified
Au_pla_20089.jpg,authentic,0,0,0.051942,0,0.595098,jpeg_only_stratified
Au_pla_20090.jpg,authentic,1,0,0.289975,0,0.595098,jpeg_only_stratified
Au_pla_20091.jpg,authentic,1,0,0.030838,0,0.595098,jpeg_only_stratified
Au_pla_20092.jpg,authentic,0,0,0.003999,0,0.595098,jpeg_only_stratified
Au_pla_20093.jpg,authentic,2,0,0.994432,1,0.595098,jpeg_only_stratified
Au_pla_20094.jpg,authentic,1,0,0.906664,1,0.595098,jpeg_only_stratified
Au_pla_20095.jpg,authentic,1,0,0.073875,0,0.595098,jpeg_only_stratified
Au_pla_20096.jpg,authentic,2,0,0.121865,0,0.595098,jpeg_only_stratified
Au_pla_20097.jpg,authentic,4,0,0.854331,1,0.595098,jpeg_only_stratified
Au_pla_20098.jpg,authentic,2,0,0.060879,0,0.595098,jpeg_only_stratified
Au_pla_20099.jpg,authentic,2,0,0.087049,0,0.595098,jpeg_only_stratified
Au_pla_20100.jpg,authentic,1,0,0.048297,0,0.595098,jpeg_only_stratified
Au_pla_30001.jpg,authentic,3,0,0.123284,0,0.595098,jpeg_only_stratified
Au_pla_30002.jpg,authentic,3,0,0.012945,0,0.595098,jpeg_only_stratified
Au_pla_30003.jpg,authentic,4,0,0.009499,0,0.595098,jpeg_only_stratified
Au_pla_30004.jpg,authentic,4,0,0.004833,0,0.595098,jpeg_only_stratified
Au_pla_30005.jpg,authentic,0,0,0.000994,0,0.595098,jpeg_only_stratified
Au_pla_30006.jpg,authentic,3,0,0.001026,0,0.595098,jpeg_only_stratified
Au_pla_30007.jpg,authentic,1,0,0.001632,0,0.595098,jpeg_only_stratified
Au_pla_30008.jpg,authentic,2,0,0.000395,0,0.595098,jpeg_only_stratified
Au_pla_30009.jpg,authentic,2,0,0.000399,0,0.595098,jpeg_only_stratified
Au_pla_30010.jpg,authentic,4,0,0.002181,0,0.595098,jpeg_only_stratified
Au_pla_30011.jpg,authentic,3,0,0.001689,0,0.595098,jpeg_only_stratified
Au_pla_30012.jpg,authentic,1,0,0.001895,0,0.595098,jpeg_only_stratified
Au_pla_30013.jpg,authentic,1,0,0.001557,0,0.595098,jpeg_only_stratified
Au_pla_30014.jpg,authentic,4,0,0.002307,0,0.595098,jpeg_only_stratified
Au_pla_30015.jpg,authentic,1,0,0.001208,0,0.595098,jpeg_only_stratified
Au_pla_30016.jpg,authentic,1,0,0.00069,0,0.595098,jpeg_only_stratified
Au_pla_30017.jpg,authentic,2,0,0.000645,0,0.595098,jpeg_only_stratified
