filename,label,fold,y_true,y_score,y_pred,threshold,protocol
Au_pla_30336.jpg,authentic,4,0,0.182793,0,0.657781,jpeg_only_grouped
Au_pla_30337.jpg,authentic,2,0,0.000877,0,0.657781,jpeg_only_grouped
Au_pla_30338.jpg,authentic,2,0,0.001848,0,0.657781,jpeg_only_grouped
Au_pla_30339.jpg,authentic,3,0,0.000573,0,0.657781,jpeg_only_grouped
Au_pla_30340.jpg,authentic,3,0,0.003185,0,0.657781,jpeg_only_grouped
Au_pla_30341.jpg,authentic,3,0,0.000631,0,0.657781,jpeg_only_grouped
Au_pla_30342.jpg,authentic,3,0,0.106784,0,0.657781,jpeg_only_grouped
Au_pla_30343.jpg,authentic,2,0,0.004165,0,0.657781,jpeg_only_grouped
Au_pla_30344.jpg,authentic,3,0,0.001061,0,0.657781,jpeg_only_grouped
Au_pla_30345.jpg,authentic,1,0,0.002436,0,0.657781,jpeg_only_grouped
Au_pla_30346.jpg,authentic,1,0,0.002583,0,0.657781,jpeg_only_grouped
Au_pla_30347.jpg,authentic,4,0,0.004493,0,0.657781,jpeg_only_grouped
Au_pla_30348.jpg,authentic,2,0,0.002006,0,0.657781,jpeg_only_grouped
Au_pla_30349.jpg,authentic,3,0,0.223636,0,0.657781,jpeg_only_grouped
Au_pla_30350.jpg,authentic,1,0,0.001029,0,0.657781,jpeg_only_grouped
Au_pla_30351.jpg,authentic,2,0,0.002364,0,0.657781,jpeg_only_grouped
Au_pla_30352.jpg,authentic,4,0,0.002465,0,0.657781,jpeg_only_grouped
Au_pla_30353.jpg,authentic,3,0,0.000678,0,0.657781,jpeg_only_grouped
Au_pla_30354.jpg,authentic,4,0,0.000804,0,0.657781,jpeg_only_grouped
Au_pla_30355.jpg,authentic,2,0,0.001042,0,0.657781,jpeg_only_grouped
Au_pla_30356.jpg,authentic,4,0,0.001866,0,0.657781,jpeg_only_grouped
Au_pla_30357.jpg,authentic,3,0,0.002912,0,0.657781,jpeg_only_grouped
Au_pla_30358.jpg,authentic,4,0,0.929433,1,0.657781,jpeg_only_grouped
Au_pla_30359.jpg,authentic,4,0,0.002096,0,0.657781,jpeg_only_grouped
Au_pla_30360.jpg,authentic,1,0,0.005651,0,0.657781,jpeg_only_grouped
Au_pla_30361.jpg,authentic,3,0,0.023595,0,0.657781,jpeg_only_grouped
Au_pla_30362.jpg,authentic,4,0,0.008452,0,0.657781,jpeg_only_grouped
Au_pla_30363.jpg,authentic,1,0,0.001078,0,0.657781,jpeg_only_grouped
Au_pla_30364.jpg,authentic,4,0,0.000717,0,0.657781,jpeg_only_grouped
Au_pla_30365.jpg,authentic,4,0,0.001895,0,0.657781,jpeg_only_grouped
Au_pla_30366.jpg,authentic,2,0,0.000403,0,0.657781,jpeg_only_grouped
Au_pla_30367.jpg,authentic,4,0,0.000367,0,0.657781,jpeg_only_grouped
Au_pla_30368.jpg,authentic,3,0,0.001169,0,0.657781,jpeg_only_grouped
Au_pla_30369.jpg,authentic,2,0,0.004676,0,0.657781,jpeg_only_grouped
Au_pla_30370.jpg,authentic,3,0,0.005977,0,0.657781,jpeg_only_grouped
Au_pla_30371.jpg,authentic,3,0,0.008234,0,0.657781,jpeg_only_grouped
Au_pla_30372.jpg,authentic,1,0,0.002409,0,0.657781,jpeg_only_grouped
Au_pla_30373.jpg,authentic,4,0,0.003527,0,0.657781,jpeg_only_grouped
Au_pla_30374.jpg,authentic,4,0,0.000848,0,0.657781,jpeg_only_grouped
Au_pla_30375.jpg,authentic,2,0,0.002304,0,0.657781,jpeg_only_grouped
Au_pla_30376.jpg,authentic,1,0,0.076262,0,0.657781,jpeg_only_grouped
Au_pla_30377.jpg,authentic,2,0,0.649858,0,0.657781,jpeg_only_grouped
Au_pla_30378.jpg,authentic,4,0,0.003837,0,0.657781,jpeg_only_grouped
Au_pla_30379.jpg,authentic,2,0,0.007318,0,0.657781,jpeg_only_grouped
Au_pla_30380.jpg,authentic,3,0,0.001987,0,0.657781,jpeg_only_grouped
Au_pla_30381.jpg,authentic,3,0,0.001854,0,0.657781,jpeg_only_grouped
Au_pla_30382.jpg,authentic,4,0,0.0058,0,0.657781,jpeg_only_grouped
Au_pla_30383.jpg,authentic,2,0,0.000971,0,0.657781,jpeg_only_grouped
Au_pla_30384.jpg,authentic,4,0,0.004174,0,0.657781,jpeg_only_grouped
Au_pla_30385.jpg,authentic,2,0,0.00864,0,0.657781,jpeg_only_grouped
Au_pla_30386.jpg,authentic,4,0,0.001008,0,0.657781,jpeg_only_grouped
Au_pla_30387.jpg,authentic,1,0,0.001232,0,0.657781,jpeg_only_grouped
Au_pla_30388.jpg,authentic,2,0,0.001049,0,0.657781,jpeg_only_grouped
Au_pla_30389.jpg,authentic,1,0,0.202939,0,0.657781,jpeg_only_grouped
Au_pla_30390.jpg,authentic,4,0,0.000472,0,0.657781,jpeg_only_grouped
Au_pla_30391.jpg,authentic,2,0,0.015148,0,0.657781,jpeg_only_grouped
Au_pla_30392.jpg,authentic,4,0,0.027057,0,0.657781,jpeg_only_grouped
Au_pla_30393.jpg,authentic,1,0,0.001878,0,0.657781,jpeg_only_grouped
Au_pla_30394.jpg,authentic,4,0,0.09344,0,0.657781,jpeg_only_grouped
Au_pla_30395.jpg,authentic,2,0,0.002111,0,0.657781,jpeg_only_grouped
Au_pla_30396.jpg,authentic,1,0,0.205507,0,0.657781,jpeg_only_grouped
Au_pla_30397.jpg,authentic,4,0,0.004514,0,0.657781,jpeg_only_grouped
Au_pla_30398.jpg,authentic,4,0,0.00496,0,0.657781,jpeg_only_grouped
Au_pla_30399.jpg,authentic,1,0,0.013156,0,0.657781,jpeg_only_grouped
Au_pla_30400.jpg,authentic,1,0,0.000885,0,0.657781,jpeg_only_grouped
Au_pla_30401.jpg,authentic,2,0,0.303385,0,0.657781,jpeg_only_grouped
Au_pla_30402.jpg,authentic,1,0,0.000681,0,0.657781,jpeg_only_grouped
Au_pla_30403.jpg,authentic,1,0,0.179291,0,0.657781,jpeg_only_grouped
Au_pla_30404.jpg,authentic,1,0,0.666594,1,0.657781,jpeg_only_grouped
Au_pla_30405.jpg,authentic,2,0,0.002695,0,0.657781,jpeg_only_grouped
Au_pla_30406.jpg,authentic,2,0,0.001921,0,0.657781,jpeg_only_grouped
Au_pla_30407.jpg,authentic,1,0,0.001646,0,0.657781,jpeg_only_grouped
Au_pla_30408.jpg,authentic,2,0,0.001815,0,0.657781,jpeg_only_grouped
Au_pla_30409.jpg,authentic,2,0,0.006368,0,0.657781,jpeg_only_grouped
Au_pla_30410.jpg,authentic,1,0,0.410245,0,0.657781,jpeg_only_grouped
Au_pla_30411.jpg,authentic,1,0,0.002487,0,0.657781,jpeg_only_grouped
Au_pla_30412.jpg,authentic,4,0,0.001881,0,0.657781,jpeg_only_grouped
Au_pla_30413.jpg,authentic,1,0,0.001673,0,0.657781,jpeg_only_grouped
Au_pla_30414.jpg,authentic,3,0,0.000625,0,0.657781,jpeg_only_grouped
Au_pla_30415.jpg,authentic,3,0,0.002408,0,0.657781,jpeg_only_grouped
Au_pla_30416.jpg,authentic,4,0,0.094864,0,0.657781,jpeg_only_grouped
Au_pla_30417.jpg,authentic,3,0,0.001934,0,0.657781,jpeg_only_grouped
Au_pla_30418.jpg,authentic,3,0,0.00028,0,0.657781,jpeg_only_grouped
Au_pla_30419.jpg,authentic,3,0,0.001128,0,0.657781,jpeg_only_grouped
Au_pla_30420.jpg,authentic,4,0,0.00071,0,0.657781,jpeg_only_grouped
Au_pla_30421.jpg,authentic,2,0,0.00167,0,0.657781,jpeg_only_grouped
Au_pla_30422.jpg,authentic,2,0,0.18356,0,0.657781,jpeg_only_grouped
Au_pla_30423.jpg,authentic,3,0,0.001149,0,0.657781,jpeg_only_grouped
Au_pla_30424.jpg,authentic,2,0,0.007011,0,0.657781,jpeg_only_grouped
Au_pla_30425.jpg,authentic,4,0,0.001141,0,0.657781,jpeg_only_grouped
Au_pla_30426.jpg,authentic,2,0,0.000684,0,0.657781,jpeg_only_grouped
Au_pla_30427.jpg,authentic,2,0,0.002173,0,0.657781,jpeg_only_grouped
Au_pla_30428.jpg,authentic,2,0,0.001349,0,0.657781,jpeg_only_grouped
Au_pla_30429.jpg,authentic,4,0,0.001006,0,0.657781,jpeg_only_grouped
Au_pla_30430.jpg,authentic,4,0,0.019658,0,0.657781,jpeg_only_grouped
Au_pla_30431.jpg,authentic,4,0,0.0012,0,0.657781,jpeg_only_grouped
Au_pla_30432.jpg,authentic,1,0,0.000841,0,0.657781,jpeg_only_grouped
Au_pla_30433.jpg,authentic,3,0,0.123319,0,0.657781,jpeg_only_grouped
Au_pla_30434.jpg,authentic,1,0,0.000529,0,0.657781,jpeg_only_grouped
Au_pla_30435.jpg,authentic,4,0,0.001327,0,0.657781,jpeg_only_grouped
Au_pla_30436.jpg,authentic,3,0,0.000305,0,0.657781,jpeg_only_grouped
Au_pla_30437.jpg,authentic,4,0,0.004664,0,0.657781,jpeg_only_grouped
Au_pla_30438.jpg,authentic,3,0,0.000504,0,0.657781,jpeg_only_grouped
Au_pla_30439.jpg,authentic,1,0,0.002683,0,0.657781,jpeg_only_grouped
Au_pla_30440.jpg,authentic,2,0,0.000933,0,0.657781,jpeg_only_grouped
Au_pla_30441.jpg,authentic,3,0,0.000379,0,0.657781,jpeg_only_grouped
Au_pla_30442.jpg,authentic,2,0,0.00114,0,0.657781,jpeg_only_grouped
Au_pla_30443.jpg,authentic,3,0,0.000997,0,0.657781,jpeg_only_grouped
Au_pla_30444.jpg,authentic,3,0,0.000221,0,0.657781,jpeg_only_grouped
Au_pla_30445.jpg,authentic,2,0,0.304436,0,0.657781,jpeg_only_grouped
Au_pla_30446.jpg,authentic,1,0,0.000329,0,0.657781,jpeg_only_grouped
Au_pla_30447.jpg,authentic,1,0,0.000723,0,0.657781,jpeg_only_grouped
Au_pla_30448.jpg,authentic,4,0,0.002339,0,0.657781,jpeg_only_grouped
Au_pla_30449.jpg,authentic,4,0,0.000381,0,0.657781,jpeg_only_grouped
Au_pla_30450.jpg,authentic,1,0,0.003677,0,0.657781,jpeg_only_grouped
Au_pla_30451.jpg,authentic,3,0,0.000792,0,0.657781,jpeg_only_grouped
Au_pla_30452.jpg,authentic,1,0,0.001383,0,0.657781,jpeg_only_grouped
Au_pla_30453.jpg,authentic,2,0,0.002856,0,0.657781,jpeg_only_grouped
Au_pla_30454.jpg,authentic,1,0,0.027242,0,0.657781,jpeg_only_grouped
Au_pla_30455.jpg,authentic,3,0,0.000397,0,0.657781,jpeg_only_grouped
Au_pla_30456.jpg,authentic,2,0,0.000822,0,0.657781,jpeg_only_grouped
Au_pla_30457.jpg,authentic,3,0,0.001343,0,0.657781,jpeg_only_grouped
Au_pla_30458.jpg,authentic,2,0,0.001443,0,0.657781,jpeg_only_grouped
Au_pla_30459.jpg,authentic,2,0,0.000617,0,0.657781,jpeg_only_grouped
Au_pla_30460.jpg,authentic,4,0,0.000646,0,0.657781,jpeg_only_grouped
Au_pla_30461.jpg,authentic,3,0,0.001007,0,0.657781,jpeg_only_grouped
Au_pla_30462.jpg,authentic,4,0,0.835394,1,0.657781,jpeg_only_grouped
Au_pla_30463.jpg,authentic,2,0,0.001926,0,0.657781,jpeg_only_grouped
Au_pla_30464.jpg,authentic,1,0,0.001541,0,0.657781,jpeg_only_grouped
Au_pla_30465.jpg,authentic,3,0,0.001643,0,0.657781,jpeg_only_grouped
Au_pla_30466.jpg,authentic,1,0,0.004059,0,0.657781,jpeg_only_grouped
Au_pla_30467.jpg,authentic,4,0,0.000855,0,0.657781,jpeg_only_grouped
Au_pla_30468.jpg,authentic,4,0,0.000536,0,0.657781,jpeg_only_grouped
Au_pla_30469.jpg,authentic,1,0,0.003447,0,0.657781,jpeg_only_grouped
Au_pla_30470.jpg,authentic,2,0,0.000771,0,0.657781,jpeg_only_grouped
Au_pla_30471.jpg,authentic,3,0,0.000719,0,0.657781,jpeg_only_grouped
Au_pla_30472.jpg,authentic,1,0,0.000197,0,0.657781,jpeg_only_grouped
Au_pla_30473.jpg,authentic,2,0,0.001548,0,0.657781,jpeg_only_grouped
Au_pla_30474.jpg,authentic,4,0,0.00099,0,0.657781,jpeg_only_grouped
Au_pla_30475.jpg,authentic,2,0,0.001613,0,0.657781,jpeg_only_grouped
Au_pla_30476.jpg,authentic,4,0,0.000359,0,0.657781,jpeg_only_grouped
Au_pla_30477.jpg,authentic,2,0,0.001116,0,0.657781,jpeg_only_grouped
Au_pla_30478.jpg,authentic,3,0,0.000739,0,0.657781,jpeg_only_grouped
Au_pla_30479.jpg,authentic,4,0,0.004332,0,0.657781,jpeg_only_grouped
Au_pla_30480.jpg,authentic,1,0,0.001337,0,0.657781,jpeg_only_grouped
Au_pla_30481.jpg,authentic,1,0,0.000203,0,0.657781,jpeg_only_grouped
Au_pla_30482.jpg,authentic,1,0,0.001,0,0.657781,jpeg_only_grouped
Au_pla_30483.jpg,authentic,3,0,0.000894,0,0.657781,jpeg_only_grouped
Au_pla_30484.jpg,authentic,3,0,0.000295,0,0.657781,jpeg_only_grouped
Au_pla_30485.jpg,authentic,2,0,0.001521,0,0.657781,jpeg_only_grouped
Au_pla_30486.jpg,authentic,1,0,0.000832,0,0.657781,jpeg_only_grouped
Au_pla_30487.jpg,authentic,4,0,0.004373,0,0.657781,jpeg_only_grouped
Au_pla_30488.jpg,authentic,3,0,0.000866,0,0.657781,jpeg_only_grouped
Au_pla_30489.jpg,authentic,2,0,0.003828,0,0.657781,jpeg_only_grouped
Au_pla_30490.jpg,authentic,2,0,0.000707,0,0.657781,jpeg_only_grouped
Au_pla_30491.jpg,authentic,1,0,0.000725,0,0.657781,jpeg_only_grouped
Au_pla_30492.jpg,authentic,2,0,0.015623,0,0.657781,jpeg_only_grouped
Au_pla_30493.jpg,authentic,1,0,0.000558,0,0.657781,jpeg_only_grouped
Au_pla_30494.jpg,authentic,3,0,0.000502,0,0.657781,jpeg_only_grouped
Au_pla_30495.jpg,authentic,2,0,0.028553,0,0.657781,jpeg_only_grouped
Au_pla_30496.jpg,authentic,2,0,0.000655,0,0.657781,jpeg_only_grouped
Au_pla_30497.jpg,authentic,3,0,0.000303,0,0.657781,jpeg_only_grouped
Au_pla_30498.jpg,authentic,2,0,0.001881,0,0.657781,jpeg_only_grouped
Au_pla_30499.jpg,authentic,4,0,0.003166,0,0.657781,jpeg_only_grouped
Au_pla_30500.jpg,authentic,4,0,0.001953,0,0.657781,jpeg_only_grouped
Au_pla_30501.jpg,authentic,4,0,0.00434,0,0.657781,jpeg_only_grouped
Au_pla_30502.jpg,authentic,4,0,0.001468,0,0.657781,jpeg_only_grouped
Au_pla_30503.jpg,authentic,1,0,0.002608,0,0.657781,jpeg_only_grouped
Au_pla_30504.jpg,authentic,3,0,0.002159,0,0.657781,jpeg_only_grouped
Au_pla_30505.jpg,authentic,2,0,0.01473,0,0.657781,jpeg_only_grouped
Au_pla_30506.jpg,authentic,1,0,0.002189,0,0.657781,jpeg_only_grouped
Au_pla_30507.jpg,authentic,2,0,0.020833,0,0.657781,jpeg_only_grouped
Au_pla_30508.jpg,authentic,1,0,0.017516,0,0.657781,jpeg_only_grouped
Au_pla_30509.jpg,authentic,2,0,0.001008,0,0.657781,jpeg_only_grouped
Au_pla_30510.jpg,authentic,3,0,0.000208,0,0.657781,jpeg_only_grouped
Au_pla_30511.jpg,authentic,3,0,0.000599,0,0.657781,jpeg_only_grouped
Au_pla_30512.jpg,authentic,2,0,0.03256,0,0.657781,jpeg_only_grouped
Au_pla_30513.jpg,authentic,2,0,0.002818,0,0.657781,jpeg_only_grouped
Au_pla_30514.jpg,authentic,4,0,0.001187,0,0.657781,jpeg_only_grouped
Au_pla_30515.jpg,authentic,4,0,0.01176,0,0.657781,jpeg_only_grouped
Au_pla_30516.jpg,authentic,3,0,0.061097,0,0.657781,jpeg_only_grouped
Au_pla_30517.jpg,authentic,2,0,0.003088,0,0.657781,jpeg_only_grouped
Au_pla_30518.jpg,authentic,1,0,0.000482,0,0.657781,jpeg_only_grouped
Au_pla_30519.jpg,authentic,3,0,0.000489,0,0.657781,jpeg_only_grouped
Au_pla_30520.jpg,authentic,2,0,0.000858,0,0.657781,jpeg_only_grouped
Au_pla_30521.jpg,authentic,3,0,0.007144,0,0.657781,jpeg_only_grouped
Au_pla_30522.jpg,authentic,3,0,0.002662,0,0.657781,jpeg_only_grouped
Au_pla_30523.jpg,authentic,3,0,0.001772,0,0.657781,jpeg_only_grouped
Au_pla_30524.jpg,authentic,4,0,0.002642,0,0.657781,jpeg_only_grouped
Au_pla_30525.jpg,authentic,2,0,0.020262,0,0.657781,jpeg_only_grouped
Au_pla_30526.jpg,authentic,2,0,0.001843,0,0.657781,jpeg_only_grouped
Au_pla_30527.jpg,authentic,3,0,0.000597,0,0.657781,jpeg_only_grouped
Au_pla_30528.jpg,authentic,3,0,0.001375,0,0.657781,jpeg_only_grouped
Au_pla_30529.jpg,authentic,2,0,0.000722,0,0.657781,jpeg_only_grouped
Au_pla_30530.jpg,authentic,3,0,0.001356,0,0.657781,jpeg_only_grouped
Au_pla_30531.jpg,authentic,3,0,0.000818,0,0.657781,jpeg_only_grouped
Au_pla_30532.jpg,authentic,4,0,0.000861,0,0.657781,jpeg_only_grouped
Au_pla_30533.jpg,authentic,4,0,0.002898,0,0.657781,jpeg_only_grouped
Au_pla_30534.jpg,authentic,4,0,0.001049,0,0.657781,jpeg_only_grouped
Au_pla_30535.jpg,authentic,2,0,0.001362,0,0.657781,jpeg_only_grouped
Au_pla_30536.jpg,authentic,4,0,0.019898,0,0.657781,jpeg_only_grouped
Au_pla_30537.jpg,authentic,4,0,0.001396,0,0.657781,jpeg_only_grouped
Au_pla_30538.jpg,authentic,1,0,0.004035,0,0.657781,jpeg_only_grouped
Au_pla_30539.jpg,authentic,4,0,0.003877,0,0.657781,jpeg_only_grouped
Au_pla_30540.jpg,authentic,2,0,0.001062,0,0.657781,jpeg_only_grouped
Au_pla_30541.jpg,authentic,3,0,0.000703,0,0.657781,jpeg_only_grouped
Au_pla_30542.jpg,authentic,1,0,0.000267,0,0.657781,jpeg_only_grouped
Au_pla_30543.jpg,authentic,2,0,0.001523,0,0.657781,jpeg_only_grouped
Au_pla_30544.jpg,authentic,2,0,0.001651,0,0.657781,jpeg_only_grouped
Au_pla_30545.jpg,authentic,1,0,0.000943,0,0.657781,jpeg_only_grouped
Au_pla_30546.jpg,authentic,2,0,0.000522,0,0.657781,jpeg_only_grouped
Au_pla_30547.jpg,authentic,3,0,0.001361,0,0.657781,jpeg_only_grouped
Au_pla_30548.jpg,authentic,2,0,0.006668,0,0.657781,jpeg_only_grouped
Au_pla_30549.jpg,authentic,4,0,0.003685,0,0.657781,jpeg_only_grouped
Au_pla_30550.jpg,authentic,1,0,0.001566,0,0.657781,jpeg_only_grouped
Au_pla_30551.jpg,authentic,1,0,0.001365,0,0.657781,jpeg_only_grouped
Au_pla_30552.jpg,authentic,1,0,0.001863,0,0.657781,jpeg_only_grouped
Au_pla_30553.jpg,authentic,4,0,0.000494,0,0.657781,jpeg_only_grouped
Au_pla_30554.jpg,authentic,3,0,0.002398,0,0.657781,jpeg_only_grouped
Au_pla_30555.jpg,authentic,3,0,0.184147,0,0.657781,jpeg_only_grouped
Au_pla_30556.jpg,authentic,1,0,0.001621,0,0.657781,jpeg_only_grouped
Au_pla_30557.jpg,authentic,4,0,0.018099,0,0.657781,jpeg_only_grouped
Au_pla_30558.jpg,authentic,2,0,0.001147,0,0.657781,jpeg_only_grouped
Au_pla_30559.jpg,authentic,4,0,0.000895,0,0.657781,jpeg_only_grouped
Au_pla_30560.jpg,authentic,1,0,0.001538,0,0.657781,jpeg_only_grouped
Au_pla_30561.jpg,authentic,4,0,0.000607,0,0.657781,jpeg_only_grouped
Au_pla_30562.jpg,authentic,3,0,0.035364,0,0.657781,jpeg_only_grouped
Au_pla_30563.jpg,authentic,1,0,0.000772,0,0.657781,jpeg_only_grouped
Au_pla_30564.jpg,authentic,3,0,0.038437,0,0.657781,jpeg_only_grouped
Au_pla_30565.jpg,authentic,3,0,0.000738,0,0.657781,jpeg_only_grouped
Au_pla_30566.jpg,authentic,2,0,0.000691,0,0.657781,jpeg_only_grouped
Au_pla_30567.jpg,authentic,4,0,0.00529,0,0.657781,jpeg_only_grouped
Au_pla_30568.jpg,authentic,3,0,0.006756,0,0.657781,jpeg_only_grouped
Au_pla_30569.jpg,authentic,2,0,0.002383,0,0.657781,jpeg_only_grouped
Au_pla_30570.jpg,authentic,3,0,0.000647,0,0.657781,jpeg_only_grouped
Au_pla_30571.jpg,authentic,1,0,0.022271,0,0.657781,jpeg_only_grouped
Au_pla_30572.jpg,authentic,2,0,0.001221,0,0.657781,jpeg_only_grouped
Au_pla_30573.jpg,authentic,2,0,0.002367,0,0.657781,jpeg_only_grouped
Au_pla_30574.jpg,authentic,2,0,0.172295,0,0.657781,jpeg_only_grouped
Au_pla_30575.jpg,authentic,3,0,0.001759,0,0.657781,jpeg_only_grouped
Au_pla_30576.jpg,authentic,1,0,0.000382,0,0.657781,jpeg_only_grouped
Au_pla_30577.jpg,authentic,4,0,0.002461,0,0.657781,jpeg_only_grouped
Au_pla_30578.jpg,authentic,4,0,0.002034,0,0.657781,jpeg_only_grouped
Au_pla_30579.jpg,authentic,3,0,0.004903,0,0.657781,jpeg_only_grouped
Au_pla_30580.jpg,authentic,4,0,0.000776,0,0.657781,jpeg_only_grouped
Au_pla_30581.jpg,authentic,4,0,0.000619,0,0.657781,jpeg_only_grouped
Au_pla_30582.jpg,authentic,2,0,0.010145,0,0.657781,jpeg_only_grouped
Au_pla_30583.jpg,authentic,3,0,0.000297,0,0.657781,jpeg_only_grouped
Au_pla_30584.jpg,authentic,4,0,0.004156,0,0.657781,jpeg_only_grouped
Au_pla_30585.jpg,authentic,4,0,0.001202,0,0.657781,jpeg_only_grouped
Au_pla_30586.jpg,authentic,2,0,0.001582,0,0.657781,jpeg_only_grouped
Au_pla_30587.jpg,authentic,1,0,0.076991,0,0.657781,jpeg_only_grouped
Au_pla_30588.jpg,authentic,3,0,0.001569,0,0.657781,jpeg_only_grouped
Au_pla_30589.jpg,authentic,2,0,0.00068,0,0.657781,jpeg_only_grouped
Au_pla_30590.jpg,authentic,3,0,0.000391,0,0.657781,jpeg_only_grouped
Au_pla_30591.jpg,authentic,1,0,0.008623,0,0.657781,jpeg_only_grouped
Au_pla_30592.jpg,authentic,4,0,0.156319,0,0.657781,jpeg_only_grouped
Au_pla_30593.jpg,authentic,3,0,0.000477,0,0.657781,jpeg_only_grouped
Au_pla_30594.jpg,authentic,1,0,0.001452,0,0.657781,jpeg_only_grouped
Au_pla_30595.jpg,authentic,1,0,0.080185,0,0.657781,jpeg_only_grouped
Au_pla_30596.jpg,authentic,2,0,0.001036,0,0.657781,jpeg_only_grouped
Au_pla_30597.jpg,authentic,3,0,0.000696,0,0.657781,jpeg_only_grouped
Au_pla_30598.jpg,authentic,4,0,0.0029,0,0.657781,jpeg_only_grouped
Au_pla_30599.jpg,authentic,3,0,0.000697,0,0.657781,jpeg_only_grouped
Au_pla_30600.jpg,authentic,1,0,0.00832,0,0.657781,jpeg_only_grouped
Au_pla_30601.jpg,authentic,4,0,0.006472,0,0.657781,jpeg_only_grouped
Au_pla_30602.jpg,authentic,3,0,0.000292,0,0.657781,jpeg_only_grouped
Au_pla_30603.jpg,authentic,4,0,0.000674,0,0.657781,jpeg_only_grouped
Au_pla_30604.jpg,authentic,1,0,0.000322,0,0.657781,jpeg_only_grouped
Au_pla_30605.jpg,authentic,2,0,0.00093,0,0.657781,jpeg_only_grouped
Au_pla_30606.jpg,authentic,3,0,0.000137,0,0.657781,jpeg_only_grouped
Au_pla_30607.jpg,authentic,4,0,0.000518,0,0.657781,jpeg_only_grouped
Au_pla_30608.jpg,authentic,1,0,0.000639,0,0.657781,jpeg_only_grouped
Au_pla_30609.jpg,authentic,1,0,0.004966,0,0.657781,jpeg_only_grouped
Au_pla_30610.jpg,authentic,2,0,0.002791,0,0.657781,jpeg_only_grouped
Au_pla_30611.jpg,authentic,1,0,0.001458,0,0.657781,jpeg_only_grouped
Au_pla_30612.jpg,authentic,1,0,0.002399,0,0.657781,jpeg_only_grouped
Au_pla_30613.jpg,authentic,3,0,0.013042,0,0.657781,jpeg_only_grouped
Au_pla_30614.jpg,authentic,1,0,0.000587,0,0.657781,jpeg_only_grouped
Au_pla_30615.jpg,authentic,2,0,0.007149,0,0.657781,jpeg_only_grouped
Au_pla_30616.jpg,authentic,1,0,0.00156,0,0.657781,jpeg_only_grouped
Au_pla_30617.jpg,authentic,4,0,0.011985,0,0.657781,jpeg_only_grouped
Au_pla_30618.jpg,authentic,3,0,0.023447,0,0.657781,jpeg_only_grouped
Au_pla_30619.jpg,authentic,3,0,0.000764,0,0.657781,jpeg_only_grouped
Au_pla_30620.jpg,authentic,4,0,0.005286,0,0.657781,jpeg_only_grouped
Au_pla_30621.jpg,authentic,4,0,0.034257,0,0.657781,jpeg_only_grouped
Au_pla_30622.jpg,authentic,3,0,0.008513,0,0.657781,jpeg_only_grouped
Au_pla_30623.jpg,authentic,4,0,0.018729,0,0.657781,jpeg_only_grouped
Au_pla_30624.jpg,authentic,2,0,0.001491,0,0.657781,jpeg_only_grouped
Au_pla_30625.jpg,authentic,1,0,0.001142,0,0.657781,jpeg_only_grouped
Au_pla_30626.jpg,authentic,4,0,0.00354,0,0.657781,jpeg_only_grouped
Au_pla_30627.jpg,authentic,4,0,0.005759,0,0.657781,jpeg_only_grouped
Au_pla_30628.jpg,authentic,4,0,0.000913,0,0.657781,jpeg_only_grouped
Au_pla_30629.jpg,authentic,4,0,0.008877,0,0.657781,jpeg_only_grouped
Au_pla_30630.jpg,authentic,2,0,0.001633,0,0.657781,jpeg_only_grouped
Au_pla_30631.jpg,authentic,3,0,0.001123,0,0.657781,jpeg_only_grouped
Au_pla_30632.jpg,authentic,3,0,0.002547,0,0.657781,jpeg_only_grouped
Au_pla_30633.jpg,authentic,2,0,0.047189,0,0.657781,jpeg_only_grouped
Au_pla_30634.jpg,authentic,1,0,0.081043,0,0.657781,jpeg_only_grouped
Au_pla_30635.jpg,authentic,1,0,0.000368,0,0.657781,jpeg_only_grouped
Au_pla_30636.jpg,authentic,3,0,0.000735,0,0.657781,jpeg_only_grouped
Au_pla_30637.jpg,authentic,3,0,0.009921,0,0.657781,jpeg_only_grouped
Au_pla_30638.jpg,authentic,3,0,0.000612,0,0.657781,jpeg_only_grouped
Au_pla_30639.jpg,authentic,3,0,0.172747,0,0.657781,jpeg_only_grouped
Au_pla_30640.jpg,authentic,3,0,0.001777,0,0.657781,jpeg_only_grouped
Au_pla_30641.jpg,authentic,3,0,0.057261,0,0.657781,jpeg_only_grouped
Au_pla_30642.jpg,authentic,2,0,0.264052,0,0.657781,jpeg_only_grouped
Au_pla_30643.jpg,authentic,2,0,0.011628,0,0.657781,jpeg_only_grouped
Au_pla_30644.jpg,authentic,3,0,0.000735,0,0.657781,jpeg_only_grouped
Au_pla_30645.jpg,authentic,4,0,0.008601,0,0.657781,jpeg_only_grouped
Au_pla_30646.jpg,authentic,1,0,0.00315,0,0.657781,jpeg_only_grouped
Au_pla_30647.jpg,authentic,2,0,0.003996,0,0.657781,jpeg_only_grouped
Au_pla_30648.jpg,authentic,3,0,0.003738,0,0.657781,jpeg_only_grouped
Au_pla_30649.jpg,authentic,3,0,0.010846,0,0.657781,jpeg_only_grouped
Au_pla_30650.jpg,authentic,4,0,0.005419,0,0.657781,jpeg_only_grouped
Au_pla_30651.jpg,authentic,3,0,0.000536,0,0.657781,jpeg_only_grouped
Au_pla_30652.jpg,authentic,2,0,0.003425,0,0.657781,jpeg_only_grouped
