filename,label,y_true,y_score,y_pred,threshold,protocol
097_O_JC4.jpg,authentic,0,0.00273297654532,0,0.5861809045226131,external_comofod
097_O_JC5.jpg,authentic,0,0.0031836135166159,0,0.5861809045226131,external_comofod
097_O_JC6.jpg,authentic,0,0.0025254505414384,0,0.5861809045226131,external_comofod
097_O_JC7.jpg,authentic,0,0.0001443060378931,0,0.5861809045226131,external_comofod
097_O_JC8.jpg,authentic,0,0.1084440421565142,0,0.5861809045226131,external_comofod
097_O_JC9.jpg,authentic,0,0.0008660670118222,0,0.5861809045226131,external_comofod
098_F_JC1.jpg,tampered,1,0.0017345575697941,0,0.5861809045226131,external_comofod
098_F_JC2.jpg,tampered,1,0.0016482011299543,0,0.5861809045226131,external_comofod
098_F_JC3.jpg,tampered,1,0.0006005584562617,0,0.5861809045226131,external_comofod
098_F_JC4.jpg,tampered,1,0.0028992782352859,0,0.5861809045226131,external_comofod
098_F_JC5.jpg,tampered,1,0.0030533701580666,0,0.5861809045226131,external_comofod
098_F_JC6.jpg,tampered,1,0.0156580876406043,0,0.5861809045226131,external_comofod
098_F_JC7.jpg,tampered,1,0.0009444564801969,0,0.5861809045226131,external_comofod
098_F_JC8.jpg,tampered,1,0.1597247021146536,0,0.5861809045226131,external_comofod
098_F_JC9.jpg,tampered,1,0.0005172195810589,0,0.5861809045226131,external_comofod
098_O_JC1.jpg,authentic,0,0.0017580878524058,0,0.5861809045226131,external_comofod
098_O_JC2.jpg,authentic,0,0.0015842060724909,0,0.5861809045226131,external_comofod
098_O_JC3.jpg,authentic,0,0.0005682158926219,0,0.5861809045226131,external_comofod
098_O_JC4.jpg,authentic,0,0.0029846127546716,0,0.5861809045226131,external_comofod
098_O_JC5.jpg,authentic,0,0.0032371924515447,0,0.5861809045226131,external_comofod
098_O_JC6.jpg,authentic,0,0.0156141638570882,0,0.5861809045226131,external_comofod
098_O_JC7.jpg,authentic,0,0.0010048832276642,0,0.5861809045226131,external_comofod
098_O_JC8.jpg,authentic,0,0.1702433483284771,0,0.5861809045226131,external_comofod
098_O_JC9.jpg,authentic,0,0.000546339223492,0,0.5861809045226131,external_comofod
099_F_JC1.jpg,tampered,1,0.6777362385660015,1,0.5861809045226131,external_comofod
099_F_JC2.jpg,tampered,1,0.3435280799423222,0,0.5861809045226131,external_comofod
099_F_JC3.jpg,tampered,1,0.7339381479336462,1,0.5861809045226131,external_comofod
099_F_JC4.jpg,tampered,1,0.3137541750571489,0,0.5861809045226131,external_comofod
099_F_JC5.jpg,tampered,1,0.0099395607271386,0,0.5861809045226131,external_comofod
099_F_JC6.jpg,tampered,1,0.0635563958549411,0,0.5861809045226131,external_comofod
099_F_JC7.jpg,tampered,1,0.0121083447109583,0,0.5861809045226131,external_comofod
099_F_JC8.jpg,tampered,1,0.022911294883312,0,0.5861809045226131,external_comofod
099_F_JC9.jpg,tampered,1,0.0340815538949074,0,0.5861809045226131,external_comofod
099_O_JC1.jpg,authentic,0,0.3573308624654489,0,0.5861809045226131,external_comofod
099_O_JC2.jpg,authentic,0,0.2770402494500714,0,0.5861809045226131,external_comofod
099_O_JC3.jpg,authentic,0,0.3041914385150161,0,0.5861809045226131,external_comofod
099_O_JC4.jpg,authentic,0,0.2036286131033657,0,0.5861809045226131,external_comofod
099_O_JC5.jpg,authentic,0,0.0080027597517293,0,0.5861809045226131,external_comofod
099_O_JC6.jpg,authentic,0,0.0606005878443411,0,0.5861809045226131,external_comofod
099_O_JC7.jpg,authentic,0,0.0043402156904003,0,0.5861809045226131,external_comofod
099_O_JC8.jpg,authentic,0,0.0307007233508993,0,0.5861809045226131,external_comofod
099_O_JC9.jpg,authentic,0,0.0281661479988652,0,0.5861809045226131,external_comofod
100_F_JC1.jpg,tampered,1,0.0456376551951261,0,0.5861809045226131,external_comofod
100_F_JC2.jpg,tampered,1,0.0149220711452713,0,0.5861809045226131,external_comofod
100_F_JC3.jpg,tampered,1,0.0748571902982876,0,0.5861809045226131,external_comofod
100_F_JC4.jpg,tampered,1,0.4001545027732708,0,0.5861809045226131,external_comofod
100_F_JC5.jpg,tampered,1,0.0602479827894266,0,0.5861809045226131,external_comofod
100_F_JC6.jpg,tampered,1,0.2126623348024607,0,0.5861809045226131,external_comofod
100_F_JC7.jpg,tampered,1,0.0001586537265174,0,0.5861809045226131,external_comofod
100_F_JC8.jpg,tampered,1,0.0009273806039192,0,0.5861809045226131,external_comofod
100_F_JC9.jpg,tampered,1,0.00079847911074,0,0.5861809045226131,external_comofod
100_O_JC1.jpg,authentic,0,0.0357255168533525,0,0.5861809045226131,external_comofod
100_O_JC2.jpg,authentic,0,0.0119738226510275,0,0.5861809045226131,external_comofod
100_O_JC3.jpg,authentic,0,0.0509498397325216,0,0.5861809045226131,external_comofod
100_O_JC4.jpg,authentic,0,0.3740370653127389,0,0.5861809045226131,external_comofod
100_O_JC5.jpg,authentic,0,0.0610358678449355,0,0.5861809045226131,external_comofod
100_O_JC6.jpg,authentic,0,0.2185748794100776,0,0.5861809045226131,external_comofod
100_O_JC7.jpg,authentic,0,0.0001646675577535,0,0.5861809045226131,external_comofod
100_O_JC8.jpg,authentic,0,0.0009331776468518,0,0.5861809045226131,external_comofod
100_O_JC9.jpg,authentic,0,0.0008136165039415,0,0.5861809045226131,external_comofod
101_F_JC1.jpg,tampered,1,0.0397067792203268,0,0.5861809045226131,external_comofod
101_F_JC2.jpg,tampered,1,0.013166165152425,0,0.5861809045226131,external_comofod
101_F_JC3.jpg,tampered,1,0.0049642752616548,0,0.5861809045226131,external_comofod
101_F_JC4.jpg,tampered,1,0.0168458279690027,0,0.5861809045226131,external_comofod
101_F_JC5.jpg,tampered,1,0.0130953380398264,0,0.5861809045226131,external_comofod
101_F_JC6.jpg,tampered,1,0.4057784392505851,0,0.5861809045226131,external_comofod
101_F_JC7.jpg,tampered,1,0.0006728919852455,0,0.5861809045226131,external_comofod
101_F_JC8.jpg,tampered,1,0.0070754877266615,0,0.5861809045226131,external_comofod
101_F_JC9.jpg,tampered,1,0.0004118179885493,0,0.5861809045226131,external_comofod
101_O_JC1.jpg,authentic,0,0.0449379037864715,0,0.5861809045226131,external_comofod
101_O_JC2.jpg,authentic,0,0.0199692784596294,0,0.5861809045226131,external_comofod
101_O_JC3.jpg,authentic,0,0.0039038097202712,0,0.5861809045226131,external_comofod
101_O_JC4.jpg,authentic,0,0.0181761694856966,0,0.5861809045226131,external_comofod
101_O_JC5.jpg,authentic,0,0.0115958372415637,0,0.5861809045226131,external_comofod
101_O_JC6.jpg,authentic,0,0.450279543269294,0,0.5861809045226131,external_comofod
101_O_JC7.jpg,authentic,0,0.0007721692025495,0,0.5861809045226131,external_comofod
101_O_JC8.jpg,authentic,0,0.0075000727255697,0,0.5861809045226131,external_comofod
101_O_JC9.jpg,authentic,0,0.0004875038645719,0,0.5861809045226131,external_comofod
102_F_JC1.jpg,tampered,1,0.9339482922501094,1,0.5861809045226131,external_comofod
102_F_JC2.jpg,tampered,1,0.8010148910896419,1,0.5861809045226131,external_comofod
102_F_JC3.jpg,tampered,1,0.911695352835994,1,0.5861809045226131,external_comofod
102_F_JC4.jpg,tampered,1,0.3838743883472703,0,0.5861809045226131,external_comofod
102_F_JC5.jpg,tampered,1,0.0268237488899405,0,0.5861809045226131,external_comofod
102_F_JC6.jpg,tampered,1,0.0124658750133666,0,0.5861809045226131,external_comofod
102_F_JC7.jpg,tampered,1,0.0002110079513695,0,0.5861809045226131,external_comofod
102_F_JC8.jpg,tampered,1,0.0082970682543859,0,0.5861809045226131,external_comofod
102_F_JC9.jpg,tampered,1,0.0813227992917255,0,0.5861809045226131,external_comofod
102_O_JC1.jpg,authentic,0,0.9316994472047924,1,0.5861809045226131,external_comofod
102_O_JC2.jpg,authentic,0,0.8107562222457416,1,0.5861809045226131,external_comofod
102_O_JC3.jpg,authentic,0,0.9139557585755552,1,0.5861809045226131,external_comofod
102_O_JC4.jpg,authentic,0,0.3954187794019378,0,0.5861809045226131,external_comofod
102_O_JC5.jpg,authentic,0,0.0283049892258221,0,0.5861809045226131,external_comofod
102_O_JC6.jpg,authentic,0,0.0126615938713352,0,0.5861809045226131,external_comofod
102_O_JC7.jpg,authentic,0,0.0002569121050562,0,0.5861809045226131,external_comofod
102_O_JC8.jpg,authentic,0,0.0081958873191728,0,0.5861809045226131,external_comofod
102_O_JC9.jpg,authentic,0,0.0803010838917948,0,0.5861809045226131,external_comofod
103_F_JC1.jpg,tampered,1,0.0780491227540083,0,0.5861809045226131,external_comofod
103_F_JC2.jpg,tampered,1,0.0216787766155602,0,0.5861809045226131,external_comofod
103_F_JC3.jpg,tampered,1,0.0482486803221415,0,0.5861809045226131,external_comofod
103_F_JC4.jpg,tampered,1,0.1617482682715396,0,0.5861809045226131,external_comofod
103_F_JC5.jpg,tampered,1,0.0030057086811573,0,0.5861809045226131,external_comofod
103_F_JC6.jpg,tampered,1,0.0284672169627664,0,0.5861809045226131,external_comofod
103_F_JC7.jpg,tampered,1,4.5698717348342465e-05,0,0.5861809045226131,external_comofod
103_F_JC8.jpg,tampered,1,0.0001816270010081,0,0.5861809045226131,external_comofod
103_F_JC9.jpg,tampered,1,0.0002680018476015,0,0.5861809045226131,external_comofod
103_O_JC1.jpg,authentic,0,0.0855455656907976,0,0.5861809045226131,external_comofod
103_O_JC2.jpg,authentic,0,0.0188189012221669,0,0.5861809045226131,external_comofod
103_O_JC3.jpg,authentic,0,0.0346142801002561,0,0.5861809045226131,external_comofod
103_O_JC4.jpg,authentic,0,0.1565996880717577,0,0.5861809045226131,external_comofod
103_O_JC5.jpg,authentic,0,0.0024796967463018,0,0.5861809045226131,external_comofod
103_O_JC6.jpg,authentic,0,0.0130506933376122,0,0.5861809045226131,external_comofod
103_O_JC7.jpg,authentic,0,4.5556164635410254e-05,0,0.5861809045226131,external_comofod
103_O_JC8.jpg,authentic,0,0.0001879122455526,0,0.5861809045226131,external_comofod
103_O_JC9.jpg,authentic,0,0.0002169953190476,0,0.5861809045226131,external_comofod
104_F_JC1.jpg,tampered,1,0.9159167711743642,1,0.5861809045226131,external_comofod
104_F_JC2.jpg,tampered,1,0.8813980210397101,1,0.5861809045226131,external_comofod
104_F_JC3.jpg,tampered,1,0.1848635666930582,0,0.5861809045226131,external_comofod
104_F_JC4.jpg,tampered,1,0.5323200944343418,0,0.5861809045226131,external_comofod
104_F_JC5.jpg,tampered,1,0.0341377672278448,0,0.5861809045226131,external_comofod
104_F_JC6.jpg,tampered,1,0.0335297518636338,0,0.5861809045226131,external_comofod
104_F_JC7.jpg,tampered,1,0.0001320382650181,0,0.5861809045226131,external_comofod
104_F_JC8.jpg,tampered,1,0.0011730340181883,0,0.5861809045226131,external_comofod
104_F_JC9.jpg,tampered,1,0.0148377218388422,0,0.5861809045226131,external_comofod
104_O_JC1.jpg,authentic,0,0.9213779933383716,1,0.5861809045226131,external_comofod
104_O_JC2.jpg,authentic,0,0.9055594544571122,1,0.5861809045226131,external_comofod
104_O_JC3.jpg,authentic,0,0.1711839859141093,0,0.5861809045226131,external_comofod
104_O_JC4.jpg,authentic,0,0.5167984674549929,0,0.5861809045226131,external_comofod
104_O_JC5.jpg,authentic,0,0.0248811884836687,0,0.5861809045226131,external_comofod
104_O_JC6.jpg,authentic,0,0.0270639949618094,0,0.5861809045226131,external_comofod
104_O_JC7.jpg,authentic,0,0.0001285835020434,0,0.5861809045226131,external_comofod
104_O_JC8.jpg,authentic,0,0.00183205311855,0,0.5861809045226131,external_comofod
104_O_JC9.jpg,authentic,0,0.02776778222011,0,0.5861809045226131,external_comofod
105_F_JC1.jpg,tampered,1,0.0009919366843657,0,0.5861809045226131,external_comofod
105_F_JC2.jpg,tampered,1,0.0087346565643015,0,0.5861809045226131,external_comofod
105_F_JC3.jpg,tampered,1,0.0550298817534715,0,0.5861809045226131,external_comofod
105_F_JC4.jpg,tampered,1,0.0875948649628902,0,0.5861809045226131,external_comofod
105_F_JC5.jpg,tampered,1,0.0429756132740289,0,0.5861809045226131,external_comofod
105_F_JC6.jpg,tampered,1,0.0461706837593634,0,0.5861809045226131,external_comofod
105_F_JC7.jpg,tampered,1,0.0007268478605852,0,0.5861809045226131,external_comofod
105_F_JC8.jpg,tampered,1,0.6198235892384808,1,0.5861809045226131,external_comofod
105_F_JC9.jpg,tampered,1,0.000567554885223,0,0.5861809045226131,external_comofod
105_O_JC1.jpg,authentic,0,0.0009922030334878,0,0.5861809045226131,external_comofod
105_O_JC2.jpg,authentic,0,0.00845814288012,0,0.5861809045226131,external_comofod
105_O_JC3.jpg,authentic,0,0.0573628501161645,0,0.5861809045226131,external_comofod
105_O_JC4.jpg,authentic,0,0.0555382829728289,0,0.5861809045226131,external_comofod
105_O_JC5.jpg,authentic,0,0.0454176802569191,0,0.5861809045226131,external_comofod
105_O_JC6.jpg,authentic,0,0.0432414123987326,0,0.5861809045226131,external_comofod
105_O_JC7.jpg,authentic,0,0.0007438970370163,0,0.5861809045226131,external_comofod
105_O_JC8.jpg,authentic,0,0.5880768067703772,1,0.5861809045226131,external_comofod
105_O_JC9.jpg,authentic,0,0.0005836655184062,0,0.5861809045226131,external_comofod
106_F_JC1.jpg,tampered,1,0.056845952493668,0,0.5861809045226131,external_comofod
106_F_JC2.jpg,tampered,1,0.2228110388980393,0,0.5861809045226131,external_comofod
106_F_JC3.jpg,tampered,1,0.4263975248832398,0,0.5861809045226131,external_comofod
106_F_JC4.jpg,tampered,1,0.0247276589456648,0,0.5861809045226131,external_comofod
106_F_JC5.jpg,tampered,1,0.1139037825310199,0,0.5861809045226131,external_comofod
106_F_JC6.jpg,tampered,1,0.3043757618613923,0,0.5861809045226131,external_comofod
106_F_JC7.jpg,tampered,1,0.0002944905568218,0,0.5861809045226131,external_comofod
106_F_JC8.jpg,tampered,1,0.0030641851972018,0,0.5861809045226131,external_comofod
106_F_JC9.jpg,tampered,1,0.0007018106457051,0,0.5861809045226131,external_comofod
106_O_JC1.jpg,authentic,0,0.0320459737231957,0,0.5861809045226131,external_comofod
106_O_JC2.jpg,authentic,0,0.1287823386278446,0,0.5861809045226131,external_comofod
106_O_JC3.jpg,authentic,0,0.3740833528147943,0,0.5861809045226131,external_comofod
106_O_JC4.jpg,authentic,0,0.025227575162725,0,0.5861809045226131,external_comofod
106_O_JC5.jpg,authentic,0,0.1074361847250244,0,0.5861809045226131,external_comofod
106_O_JC6.jpg,authentic,0,0.3985492252866286,0,0.5861809045226131,external_comofod
106_O_JC7.jpg,authentic,0,0.0002018504774541,0,0.5861809045226131,external_comofod
106_O_JC8.jpg,authentic,0,0.0040690797757842,0,0.5861809045226131,external_comofod
106_O_JC9.jpg,authentic,0,0.0007331448782135,0,0.5861809045226131,external_comofod
107_F_JC1.jpg,tampered,1,0.1202864136785037,0,0.5861809045226131,external_comofod
107_F_JC2.jpg,tampered,1,0.0666219679758403,0,0.5861809045226131,external_comofod
107_F_JC3.jpg,tampered,1,0.0789693999401848,0,0.5861809045226131,external_comofod
107_F_JC4.jpg,tampered,1,0.3029823760220684,0,0.5861809045226131,external_comofod
107_F_JC5.jpg,tampered,1,0.0571733203415442,0,0.5861809045226131,external_comofod
107_F_JC6.jpg,tampered,1,0.2440724608835078,0,0.5861809045226131,external_comofod
107_F_JC7.jpg,tampered,1,0.0005700634103192,0,0.5861809045226131,external_comofod
107_F_JC8.jpg,tampered,1,0.0308106507638042,0,0.5861809045226131,external_comofod
107_F_JC9.jpg,tampered,1,0.0075998922798873,0,0.5861809045226131,external_comofod
107_O_JC1.jpg,authentic,0,0.2692384838955622,0,0.5861809045226131,external_comofod
107_O_JC2.jpg,authentic,0,0.0489504405039727,0,0.5861809045226131,external_comofod
107_O_JC3.jpg,authentic,0,0.0635632151739474,0,0.5861809045226131,external_comofod
107_O_JC4.jpg,authentic,0,0.6738329119438002,1,0.5861809045226131,external_comofod
107_O_JC5.jpg,authentic,0,0.2280042599155444,0,0.5861809045226131,external_comofod
107_O_JC6.jpg,authentic,0,0.5942077849428667,1,0.5861809045226131,external_comofod
107_O_JC7.jpg,authentic,0,0.0009166861477406,0,0.5861809045226131,external_comofod
107_O_JC8.jpg,authentic,0,0.0677647678536755,0,0.5861809045226131,external_comofod
107_O_JC9.jpg,authentic,0,0.0101564866567781,0,0.5861809045226131,external_comofod
108_F_JC1.jpg,tampered,1,0.0382614547892656,0,0.5861809045226131,external_comofod
108_F_JC2.jpg,tampered,1,0.0106076644652259,0,0.5861809045226131,external_comofod
108_F_JC3.jpg,tampered,1,0.0979647996633928,0,0.5861809045226131,external_comofod
108_F_JC4.jpg,tampered,1,0.3325357014969846,0,0.5861809045226131,external_comofod
108_F_JC5.jpg,tampered,1,0.0823994105491397,0,0.5861809045226131,external_comofod
108_F_JC6.jpg,tampered,1,0.2036943932140991,0,0.5861809045226131,external_comofod
108_F_JC7.jpg,tampered,1,0.0003245737622991,0,0.5861809045226131,external_comofod
108_F_JC8.jpg,tampered,1,0.0086214286331269,0,0.5861809045226131,external_comofod
108_F_JC9.jpg,tampered,1,0.0005351753778651,0,0.5861809045226131,external_comofod
108_O_JC1.jpg,authentic,0,0.0431699133085642,0,0.5861809045226131,external_comofod
108_O_JC2.jpg,authentic,0,0.0096791257312557,0,0.5861809045226131,external_comofod
108_O_JC3.jpg,authentic,0,0.096680401675031,0,0.5861809045226131,external_comofod
108_O_JC4.jpg,authentic,0,0.3046942681785707,0,0.5861809045226131,external_comofod
108_O_JC5.jpg,authentic,0,0.0673533344493629,0,0.5861809045226131,external_comofod
108_O_JC6.jpg,authentic,0,0.2130059777269294,0,0.5861809045226131,external_comofod
108_O_JC7.jpg,authentic,0,0.0002621947884306,0,0.5861809045226131,external_comofod
108_O_JC8.jpg,authentic,0,0.0089974361267157,0,0.5861809045226131,external_comofod
108_O_JC9.jpg,authentic,0,0.0006082596259704,0,0.5861809045226131,external_comofod
109_F_JC1.jpg,tampered,1,0.2292059655442611,0,0.5861809045226131,external_comofod
109_F_JC2.jpg,tampered,1,0.0345156174101472,0,0.5861809045226131,external_comofod
109_F_JC3.jpg,tampered,1,0.0923909526419988,0,0.5861809045226131,external_comofod
109_F_JC4.jpg,tampered,1,0.3750747340671711,0,0.5861809045226131,external_comofod
109_F_JC5.jpg,tampered,1,0.0900473787653978,0,0.5861809045226131,external_comofod
109_F_JC6.jpg,tampered,1,0.7435023912465468,1,0.5861809045226131,external_comofod
109_F_JC7.jpg,tampered,1,0.0058983017111067,0,0.5861809045226131,external_comofod
109_F_JC8.jpg,tampered,1,0.6378979237934652,1,0.5861809045226131,external_comofod
109_F_JC9.jpg,tampered,1,0.0072163409580249,0,0.5861809045226131,external_comofod
109_O_JC1.jpg,authentic,0,0.144176496051299,0,0.5861809045226131,external_comofod
109_O_JC2.jpg,authentic,0,0.0231287407581447,0,0.5861809045226131,external_comofod
109_O_JC3.jpg,authentic,0,0.0746850974698893,0,0.5861809045226131,external_comofod
109_O_JC4.jpg,authentic,0,0.2999726609395309,0,0.5861809045226131,external_comofod
109_O_JC5.jpg,authentic,0,0.0853297120825123,0,0.5861809045226131,external_comofod
109_O_JC6.jpg,authentic,0,0.7818604219721508,1,0.5861809045226131,external_comofod
109_O_JC7.jpg,authentic,0,0.0041264072898432,0,0.5861809045226131,external_comofod
109_O_JC8.jpg,authentic,0,0.6796330573990451,1,0.5861809045226131,external_comofod
109_O_JC9.jpg,authentic,0,0.0036722856853581,0,0.5861809045226131,external_comofod
110_F_JC1.jpg,tampered,1,0.0092158880529903,0,0.5861809045226131,external_comofod
110_F_JC2.jpg,tampered,1,0.0103061813411687,0,0.5861809045226131,external_comofod
110_F_JC3.jpg,tampered,1,0.0373577127285745,0,0.5861809045226131,external_comofod
110_F_JC4.jpg,tampered,1,0.0365291028799702,0,0.5861809045226131,external_comofod
110_F_JC5.jpg,tampered,1,0.035524458209625,0,0.5861809045226131,external_comofod
110_F_JC6.jpg,tampered,1,0.2583426913704454,0,0.5861809045226131,external_comofod
110_F_JC7.jpg,tampered,1,0.0002191923410831,0,0.5861809045226131,external_comofod
110_F_JC8.jpg,tampered,1,0.0947971885292776,0,0.5861809045226131,external_comofod
110_F_JC9.jpg,tampered,1,0.0003700185779211,0,0.5861809045226131,external_comofod
110_O_JC1.jpg,authentic,0,0.0076421522957193,0,0.5861809045226131,external_comofod
110_O_JC2.jpg,authentic,0,0.0070530700734173,0,0.5861809045226131,external_comofod
110_O_JC3.jpg,authentic,0,0.0471881687176168,0,0.5861809045226131,external_comofod
110_O_JC4.jpg,authentic,0,0.0341484601971205,0,0.5861809045226131,external_comofod
110_O_JC5.jpg,authentic,0,0.0252379683592724,0,0.5861809045226131,external_comofod
110_O_JC6.jpg,authentic,0,0.3068920378051881,0,0.5861809045226131,external_comofod
110_O_JC7.jpg,authentic,0,0.0002754290123453,0,0.5861809045226131,external_comofod
110_O_JC8.jpg,authentic,0,0.1140394869864316,0,0.5861809045226131,external_comofod
110_O_JC9.jpg,authentic,0,0.0004306997701423,0,0.5861809045226131,external_comofod
111_F_JC1.jpg,tampered,1,0.0011439510462767,0,0.5861809045226131,external_comofod
111_F_JC2.jpg,tampered,1,0.0050928754897439,0,0.5861809045226131,external_comofod
111_F_JC3.jpg,tampered,1,0.0032825100444084,0,0.5861809045226131,external_comofod
111_F_JC4.jpg,tampered,1,0.0044058885581763,0,0.5861809045226131,external_comofod
111_F_JC5.jpg,tampered,1,0.1682745433566757,0,0.5861809045226131,external_comofod
111_F_JC6.jpg,tampered,1,0.7220847055079681,1,0.5861809045226131,external_comofod
111_F_JC7.jpg,tampered,1,0.0011482311051035,0,0.5861809045226131,external_comofod
111_F_JC8.jpg,tampered,1,0.0405195837444728,0,0.5861809045226131,external_comofod
111_F_JC9.jpg,tampered,1,0.0008467098024871,0,0.5861809045226131,external_comofod
111_O_JC1.jpg,authentic,0,0.0012768163238393,0,0.5861809045226131,external_comofod
111_O_JC2.jpg,authentic,0,0.0052136892909724,0,0.5861809045226131,external_comofod
111_O_JC3.jpg,authentic,0,0.0027783840702793,0,0.5861809045226131,external_comofod
111_O_JC4.jpg,authentic,0,0.004083677462165,0,0.5861809045226131,external_comofod
111_O_JC5.jpg,authentic,0,0.157275329173497,0,0.5861809045226131,external_comofod
111_O_JC6.jpg,authentic,0,0.7071657830379003,1,0.5861809045226131,external_comofod
111_O_JC7.jpg,authentic,0,0.0011117846287661,0,0.5861809045226131,external_comofod
111_O_JC8.jpg,authentic,0,0.0439073530297079,0,0.5861809045226131,external_comofod
111_O_JC9.jpg,authentic,0,0.0009500518038011,0,0.5861809045226131,external_comofod
112_F_JC1.jpg,tampered,1,0.0716157366227296,0,0.5861809045226131,external_comofod
112_F_JC2.jpg,tampered,1,0.0339283632253052,0,0.5861809045226131,external_comofod
112_F_JC3.jpg,tampered,1,0.027241423469679,0,0.5861809045226131,external_comofod
112_F_JC4.jpg,tampered,1,0.0435971090019412,0,0.5861809045226131,external_comofod
112_F_JC5.jpg,tampered,1,0.008515488001221,0,0.5861809045226131,external_comofod
112_F_JC6.jpg,tampered,1,0.4800722890779839,0,0.5861809045226131,external_comofod
112_F_JC7.jpg,tampered,1,0.0008288713646362,0,0.5861809045226131,external_comofod
112_F_JC8.jpg,tampered,1,0.0294371082381944,0,0.5861809045226131,external_comofod
112_F_JC9.jpg,tampered,1,0.0007843697657144,0,0.5861809045226131,external_comofod
112_O_JC1.jpg,authentic,0,0.0781893133928072,0,0.5861809045226131,external_comofod
112_O_JC2.jpg,authentic,0,0.0420614220408391,0,0.5861809045226131,external_comofod
112_O_JC3.jpg,authentic,0,0.028797627505582,0,0.5861809045226131,external_comofod
112_O_JC4.jpg,authentic,0,0.0498106294993741,0,0.5861809045226131,external_comofod
112_O_JC5.jpg,authentic,0,0.011581387164718,0,0.5861809045226131,external_comofod
112_O_JC6.jpg,authentic,0,0.3970452657955679,0,0.5861809045226131,external_comofod
112_O_JC7.jpg,authentic,0,0.0004978774549529,0,0.5861809045226131,external_comofod
112_O_JC8.jpg,authentic,0,0.0320734441535603,0,0.5861809045226131,external_comofod
112_O_JC9.jpg,authentic,0,0.0011805484201555,0,0.5861809045226131,external_comofod
113_F_JC1.jpg,tampered,1,0.0010682768970614,0,0.5861809045226131,external_comofod
113_F_JC2.jpg,tampered,1,0.0005638742299257,0,0.5861809045226131,external_comofod
113_F_JC3.jpg,tampered,1,0.0030708849439046,0,0.5861809045226131,external_comofod
113_F_JC4.jpg,tampered,1,0.0072990514369048,0,0.5861809045226131,external_comofod
113_F_JC5.jpg,tampered,1,0.0007568682247055,0,0.5861809045226131,external_comofod
113_F_JC6.jpg,tampered,1,0.0021411979433847,0,0.5861809045226131,external_comofod
113_F_JC7.jpg,tampered,1,2.8630462615650823e-05,0,0.5861809045226131,external_comofod
113_F_JC8.jpg,tampered,1,0.0002104733768394,0,0.5861809045226131,external_comofod
113_F_JC9.jpg,tampered,1,0.0001510957644627,0,0.5861809045226131,external_comofod
113_O_JC1.jpg,authentic,0,0.0013020207707399,0,0.5861809045226131,external_comofod
113_O_JC2.jpg,authentic,0,0.0007334781141712,0,0.5861809045226131,external_comofod
113_O_JC3.jpg,authentic,0,0.0021893522909129,0,0.5861809045226131,external_comofod
113_O_JC4.jpg,authentic,0,0.0058090526657204,0,0.5861809045226131,external_comofod
113_O_JC5.jpg,authentic,0,0.0008275783979113,0,0.5861809045226131,external_comofod
113_O_JC6.jpg,authentic,0,0.0025735461036533,0,0.5861809045226131,external_comofod
113_O_JC7.jpg,authentic,0,2.942484483131081e-05,0,0.5861809045226131,external_comofod
113_O_JC8.jpg,authentic,0,0.0004934090832418,0,0.5861809045226131,external_comofod
113_O_JC9.jpg,authentic,0,0.0001309180561567,0,0.5861809045226131,external_comofod
114_F_JC1.jpg,tampered,1,0.0010278339054566,0,0.5861809045226131,external_comofod
114_F_JC2.jpg,tampered,1,0.0008801803855908,0,0.5861809045226131,external_comofod
114_F_JC3.jpg,tampered,1,0.0004905332178317,0,0.5861809045226131,external_comofod
114_F_JC4.jpg,tampered,1,0.0011889681043483,0,0.5861809045226131,external_comofod
114_F_JC5.jpg,tampered,1,0.0075853012592434,0,0.5861809045226131,external_comofod
114_F_JC6.jpg,tampered,1,0.0008405686258513,0,0.5861809045226131,external_comofod
114_F_JC7.jpg,tampered,1,0.0001207487041195,0,0.5861809045226131,external_comofod
114_F_JC8.jpg,tampered,1,0.0084040635541032,0,0.5861809045226131,external_comofod
114_F_JC9.jpg,tampered,1,0.0003591896273477,0,0.5861809045226131,external_comofod
114_O_JC1.jpg,authentic,0,0.0011157140441158,0,0.5861809045226131,external_comofod
114_O_JC2.jpg,authentic,0,0.0010399328898084,0,0.5861809045226131,external_comofod
114_O_JC3.jpg,authentic,0,0.0005168456680755,0,0.5861809045226131,external_comofod
114_O_JC4.jpg,authentic,0,0.0009537619698672,0,0.5861809045226131,external_comofod
114_O_JC5.jpg,authentic,0,0.0085366479815533,0,0.5861809045226131,external_comofod
114_O_JC6.jpg,authentic,0,0.0010784979780694,0,0.5861809045226131,external_comofod
114_O_JC7.jpg,authentic,0,0.0001012982231501,0,0.5861809045226131,external_comofod
114_O_JC8.jpg,authentic,0,0.0050621640639325,0,0.5861809045226131,external_comofod
114_O_JC9.jpg,authentic,0,0.0002996716914053,0,0.5861809045226131,external_comofod
115_F_JC1.jpg,tampered,1,0.0048299397342437,0,0.5861809045226131,external_comofod
115_F_JC2.jpg,tampered,1,0.0018690199485534,0,0.5861809045226131,external_comofod
115_F_JC3.jpg,tampered,1,0.0055224060138058,0,0.5861809045226131,external_comofod
115_F_JC4.jpg,tampered,1,0.0074637098678871,0,0.5861809045226131,external_comofod
115_F_JC5.jpg,tampered,1,0.0170747900230495,0,0.5861809045226131,external_comofod
